session_id,searched_text,page_watch_duration
e0c4fa44-7385-4e1f-909f-891d05c29dbc,DSA book,53.4
5b67a66b-6318-431c-8f26-8f619dc05f6d,COA notes,41.92
12c1c09e-1f02-4c44-aaba-d39760ddafef,graphics card,93.87
bfdfe8c7-dc7e-4d04-a09d-8b9d0ae584f2,exam notes,49.98
80d2411e-e4ae-46b2-9b88-6106e1047ede,used monitor,13.38
f24bb3f3-0a7c-40a1-9295-e74650ebcdb7,COA notes,25.87
598f20a9-8493-4878-9680-3a9d90c67154,backpack for college,76.03
69c36b65-2e1b-4350-8137-245ae133ac6a,engineering drawing kit,40.18
45cb4377-f8a1-4ec3-9c71-47d99f980a7c,scientific calculator,31.21
bb2063a9-ad49-4a30-9798-e8c279e374e9,COA notes,56.69
149de878-5c01-4e55-930d-cbc14476f378,COA notes,92.78
abbc5feb-4e41-4287-8a09-456bd4016cf3,graphics card,67.6
6df089fd-663e-4ced-88c3-002a5bbe7ef3,lab coat,37.13
e8e205f8-a713-49a7-87c7-039a6b475387,lab coat,14.18
a126e06c-d6f8-4291-8018-c4261c021f54,scientific calculator,62.71
bb327fc8-38aa-41ed-a9bf-79ece8d954de,second hand laptop,83.04
69a0ae78-4cda-41de-b6db-eb1f4f6d238b,graphics card,102.93
53a60e70-0179-430f-bf83-f250a85df450,maths guide,27.77
73070647-3bfc-4736-ba3f-8d94b271140b,hostel chair,59.98
3ff67af5-cc30-4ebf-9ebd-0510cb54d77c,maths guide,14.45
eae0391a-2457-4118-b8f6-6149a1406bb7,lab coat,28.92
d5aa8576-d803-49f7-a479-40d89b9fcb59,DSA book,64.17
0ffa4390-1af8-4ed5-b25f-212f85d94729,used monitor,57.25
72bbfa5a-1f68-49cd-bb55-d6c2977dbb96,hostel chair,43.97
e7cc582a-b497-4899-9cf3-8a351adf47a3,DSA book,52.57
f62a7f5c-0bcd-40ec-b618-facb021af4c1,DSA book,56.73
31f11857-443f-4ee3-84ea-d4c94970e953,hostel chair,51.84
4369a504-a6b6-4abc-bc0f-fcdb91f49064,cheap cycle,68.68
38db230d-749c-4da2-81aa-64cdee8b11c7,graphics card,118.78
c3032792-8f02-4d6d-ad7c-7d78f7e18ccf,backpack for college,45.32
7c3c0b33-1002-4f8f-803f-f6f7a47d6919,used monitor,29.73
d53353f1-f83e-4c2f-b0fb-cd6f2f44e76f,room heater,5.0
b585ad05-bb7a-4bb7-a8a0-f7585a7b530b,backpack for college,29.88
8aad0602-d95e-4e36-a087-c889cd748fa0,power bank,32.12
7a6e735a-6e2f-4cee-9f5a-f694966c5d26,scientific calculator,31.97
c93ace26-80f9-4865-bf30-f973434152c3,scientific calculator,49.86
9593a636-48e3-4601-a6a2-d3f5168f3ec2,hostel chair,54.82
284fbee4-db94-42ec-8dc9-7789c6ec0cd7,maths guide,50.2
8584a35b-cf2e-4f23-8689-704e2bb7aba6,power bank,37.17
d2daa358-c4d9-41bf-a2aa-4caef4caa45c,AI textbook,44.31
5b273f78-72e4-4f5c-a8c7-1582652b6db8,scientific calculator,68.39
fa25d816-6045-4c01-83c4-90cb773d8ca5,python programming book,73.5
dd50929e-6cd5-4bcb-a354-1977d31ddc33,router,35.68
19466ba4-68e4-4de7-967a-1e6fd03a84f5,DSA book,72.76
4593a240-f6a5-4d72-8ea3-019d39a2df1d,second hand laptop,92.23
249c5edd-941c-4594-96dc-07b7fbf8c6a7,used monitor,41.39
e95d003e-8a33-48fd-926c-53031ae74efb,engineering drawing kit,45.95
c4644831-5a36-43c6-a3a4-88f801d95efa,mini fridge,60.35
7db7f974-fc46-463c-ad66-982053dbe5a8,maths guide,43.25
c76cc1b5-4917-4108-a71d-063b3a156f8f,COA notes,58.54
6bed0d24-31aa-4154-91ef-e9228eb3bc64,used monitor,36.94
1e7816cc-cb5b-4e8a-aac4-61db7b362b3b,scientific calculator,55.4
987c786d-f4aa-4d86-9479-21b5295be63f,second hand laptop,114.13
76c06fc3-4c53-45b4-9ef8-21942cb19ab6,DSA book,62.5
acdbd3fc-5fca-4a21-b808-12949c428d9d,lab coat,41.94
1bf2f70a-cbc0-4f49-8e19-cc8e7082068a,DSA book,67.32
f7d93918-90b0-4bb7-adfc-f5274f147972,router,6.4
ba9b76a2-5165-4bf2-a018-fd9132166917,lab coat,42.98
dfcb8108-7898-425d-9bce-d02a63d5e759,room heater,54.85
39da3c49-dd9f-4eda-aaa8-541252a02c49,digital electronics book,34.6
eebe3381-81fe-4b46-98cb-e70be4b3f7ec,DSA book,54.29
2b7813c3-66fe-4593-a62e-6a746cb79585,maths guide,59.36
5f3f5c24-0642-4840-aa5f-b4288718caf3,lab coat,50.58
46922f05-bc68-4be5-8c52-d822bc77ddc5,maths guide,29.2
e3ea3b26-99b8-4a2c-92f9-31d1e39b32ea,used monitor,42.63
2a72b8af-3a89-44e4-8219-89119de3a8c6,python programming book,52.77
3912835d-8699-4e04-b8b5-3f9a9e06743f,AI textbook,65.55
f6431a1c-d254-446e-95ed-cf9db775c494,AI textbook,52.42
a87cfbc6-ac37-4347-8e9d-c971929e5213,lab coat,35.35
9c431974-9ccd-441d-b6ef-65adc9ff2505,lab coat,38.89
90271af2-c997-45f5-b365-c086e94dab7d,router,52.36
45e193ff-08c1-408c-89a7-a28ad6c557e2,DSA book,74.56
cdfe1ff2-69db-4c3c-885f-49de2f8ea537,engineering drawing kit,43.04
a4d57d70-b670-4697-b3dc-b7aa19d6832f,mini fridge,55.15
95a1f36c-04ed-4fe3-b911-9f70bfb7668f,power bank,15.67
08d33381-d0a0-440f-b232-440c81ac2963,digital electronics book,70.5
cbc90306-a908-4dd4-9540-f14c4a78a5d6,engineering drawing kit,30.68
a933fa2b-ec95-4788-a73a-54f498b25e71,digital electronics book,68.17
c9f0ad01-2850-47b0-9ab1-4237cf7ac2e8,python programming book,43.16
dc4429d4-f21e-4f2d-9c73-78b74a0cf76f,scientific calculator,30.12
330ea7d7-74f4-408b-9048-59f7ddaa1664,graphics card,106.4
00e81d17-db10-4272-bc3e-b062a11f2292,scientific calculator,22.3
32058a5d-b1f2-4bd0-b632-56d824b494f1,scientific calculator,47.49
5415f767-9562-4591-8a6e-38dfc190f238,graphics card,136.05
c31b5583-08a6-49d3-b203-f0f177ef2561,engineering drawing kit,18.12
98e326c2-7acd-4f97-9b77-732a8991d8af,graphics card,61.73
de48f80c-6315-4fbf-aafc-927de5160d7b,digital electronics book,76.59
682e59e2-f411-4293-b5a6-41e29eddcbb7,DSA book,35.32
e07af346-f8bd-45d0-9e6e-2280a098c251,lab coat,43.43
c6a0e75d-63e6-4b89-8613-3e4dd42ac15e,room heater,47.19
978a806d-ecf3-4560-8fff-6582c56ddd77,router,43.79
97d67886-9e52-4689-8f1d-ef17957d1df9,python programming book,26.98
704ec079-64bb-4c21-b295-9866b1fe7755,cheap cycle,32.29
01c3a549-3870-4781-9ede-e121d3cc8f88,python programming book,60.14
e0e325b5-d313-4850-b388-73930849435b,lab coat,9.27
08d33381-d0a0-440f-b232-440c81ac2963,backpack for college,48.67
e4a52f59-532e-4d3c-bdb1-8670999a6f11,python programming book,61.52
ccf3db22-31f7-4db4-aed5-5839f205e89f,hostel chair,30.14
70d85d76-d46f-4d73-8fcf-f817877d95dd,maths guide,29.31
a74b6f5f-19a2-49b7-88f2-921dd7bef47e,COA notes,49.72
a9ccc6e5-2140-4015-9a39-a20b3a70b294,backpack for college,17.06
70a6363f-4fc0-4f54-841a-0702c1eb8c92,power bank,27.76
a4bea635-a047-4437-95f2-6025383e08c5,hostel chair,67.5
3bbf765b-6b97-40d9-a6c9-714bfe59f998,digital electronics book,65.07
f46289c4-f666-4786-bd41-e705250e0816,exam notes,51.9
32990e0f-4fa1-49cf-991e-418f0a757c39,backpack for college,44.01
33d77ec3-64c3-44c4-8056-3190b57b3aa7,router,36.2
86b24f70-d138-47ad-a5ac-77496ccc18d9,python programming book,56.25
be5b18c0-5668-467c-8a91-c6e5447311d2,AI textbook,32.53
54c2acf7-9ca4-4b31-820d-569e6d8096d1,router,28.51
5b303dc9-4439-40c5-81af-347f796279a9,router,33.24
a4f5558b-1239-4a5c-bf28-6e3748873fe4,lab coat,30.26
dbc8c8a8-7a50-4700-a240-20107f4cb321,maths guide,36.75
290f837e-a5c5-45b1-887c-a78c1283565d,DSA book,55.68
20cf56e2-3cb6-47bd-ace8-704de38ff715,digital electronics book,43.45
0c86b8a3-0a3f-47f5-a1a3-7b87b3d0b48d,lab coat,24.61
8863770e-2c61-43fc-b76a-d3577beccdb5,power bank,58.26
c48bedeb-a897-45fd-a3ae-7883509606ba,used monitor,47.66
5fd2ffd4-b4ed-41f7-985d-4e0e6194d846,backpack for college,31.37
fbfa6865-b2c6-4e22-9bb6-2ceaa6db7c53,python programming book,94.77
47b3b5b6-81a9-4823-8683-d7aa9cf51d56,cheap cycle,41.09
9b8cc684-0463-4a2f-a54f-d88c96b58f1f,hostel chair,30.49
77be14fe-6505-4893-a1cb-4ca18b93883b,DSA book,106.53
b2e84122-98de-4b1a-9e3a-bb992a74a4b2,mini fridge,55.47
c58d8fbf-0e3d-49ff-adee-b7046938dce1,COA notes,11.04
fd2a4625-3e02-4181-9f61-a7eba7201fb5,second hand laptop,66.09
f035773b-e18b-4538-8e6d-18e958201051,backpack for college,36.59
64b8c52a-e50f-4b06-9710-66713f3d7e36,AI textbook,54.03
7e5aac04-bcb7-4bb6-929e-b6c81b9ce4ad,COA notes,66.95
6c96d0e4-99cc-4469-8a47-fb1aeb2497c9,python programming book,66.86
87439a10-b55a-46a2-99d6-cbae7e808e4c,used monitor,17.79
fad4c563-9f49-40c1-a88d-b17f63e19df6,hostel chair,20.4
83f0cb0c-4c3b-47fa-bde8-6bf023c4374c,cheap cycle,49.13
4b850c8a-6e92-44b7-926d-2b089a40f409,mini fridge,47.26
65f77cc7-fd41-450b-b437-4696a6cd304b,second hand laptop,53.69
6219080a-9bd2-4f9c-8c21-29e636bbdfc8,lab coat,46.26
9a351301-b2ca-4213-a7dd-5ef4342ab905,AI textbook,33.84
0e937360-8269-48ac-9fb6-a6b2e7356ff1,second hand laptop,112.93
affad794-805e-433b-8429-2a96a0b85735,graphics card,91.96
4d261097-30b7-48e0-aa4d-f8e8badcfa33,digital electronics book,26.35
aa36eaa0-4db3-49f4-993a-b56c92ae8d1f,maths guide,72.61
1b87e04b-6380-4dc7-98b8-e91a453a2002,room heater,56.42
eebe3381-81fe-4b46-98cb-e70be4b3f7ec,scientific calculator,43.91
0cb934d7-e01f-4482-88e4-4afa6949739a,graphics card,35.11
376bff16-19e1-46c4-bc6d-504c4a0c4147,digital electronics book,88.11
5a1a525c-64fe-4da0-a9cd-301cd2cd255e,second hand laptop,102.14
dfc9f266-3c16-4d06-9392-e2225d005ae9,exam notes,47.33
c6eab332-701e-4a9c-bbeb-5dfc94613010,room heater,25.35
1a629bd7-b815-43c7-b1d2-1ef24ef6b116,DSA book,62.12
945437c9-a624-477f-a45d-d1b905c16444,cheap cycle,5.0
b5dadf84-dea8-425f-8b99-f9907089de60,cheap cycle,37.22
d7d407ec-208f-4243-a843-0b10a7a6f70e,engineering drawing kit,40.39
3d53ac4f-28d0-471f-9759-dd2fb9c01ade,DSA book,101.9
86057133-4d86-4473-8590-430cc7356d3f,router,26.34
e1677b47-105a-48b6-9f1a-a3d3d52b62ae,graphics card,86.44
75ace96a-51ab-4ef9-a0e3-67deca8b51fd,used monitor,55.55
e5951b68-959a-4a20-8079-228bdc0fe435,engineering drawing kit,46.24
c7134020-da11-43e4-8318-259afc55453f,COA notes,85.6
8140b857-1bd4-4e48-9657-ae9844b271a9,exam notes,38.48
221616a7-8ee1-416e-8a1a-2412b342d4f7,COA notes,33.87
15e3790a-5a22-4189-9e7b-ad6a238258b6,router,34.27
aa64e387-b4b0-4562-9eab-fc6fd805c12f,COA notes,89.49
801c09fd-e8ce-475a-b193-74856f81454c,room heater,38.29
012d8fd7-477d-4c85-9dc3-f5b2b08ee6ef,hostel chair,39.74
38b3990f-1688-4908-b3c5-3c256d27c8c2,python programming book,56.67
e53df67c-455c-407c-b307-52e6bbbc1d06,scientific calculator,32.72
c34bfde3-73fb-4905-9584-939fd14e2554,cheap cycle,28.76
14fef9d3-16fb-4a27-bc0d-b018d28ee8b1,digital electronics book,54.18
f70cba50-b4dd-4cd2-81ab-288201879d68,DSA book,49.2
1861c20e-b6c3-4281-ab64-f3e7c05598f7,backpack for college,18.87
c094b5d5-7e40-4ab0-bece-eeccc6d84286,router,18.22
ad21b115-5d47-46b3-a283-ba19ee7f8586,second hand laptop,90.44
d208e48b-b480-4dc9-9385-914a16119a82,scientific calculator,42.97
78f66c93-13a8-4693-85aa-3c52c607151b,engineering drawing kit,28.99
814fe113-9582-40c4-ac6c-73ce91a581fa,hostel chair,35.12
4fad6009-ab65-4e88-b5f5-c74051cbec01,second hand laptop,39.45
7b7c4c3a-5db8-4af1-a715-7a54f8625bb4,router,54.59
47363883-458f-45ac-b467-07630296645c,exam notes,59.42
9bea6be9-efd2-43d9-9c40-5086ca368b76,hostel chair,48.88
9369b92b-af9f-4484-9f11-0ed40e4ea584,digital electronics book,71.76
50f6a959-90d9-4913-a478-6b85e7422e0c,python programming book,75.8
1b32593f-3ba2-4fb5-89a2-4cda1b48121d,engineering drawing kit,43.35
f298a021-d142-4efe-89f0-ac80f12c2627,engineering drawing kit,18.91
c14580f5-12d7-4024-9be2-acffc989250e,used monitor,52.66
404fdcb3-73bd-4a05-8922-5e7660fb3afa,mini fridge,19.47
0835a1c2-9632-401d-87b6-90e23c084c7e,second hand laptop,86.58
382fdc6c-9d3d-4183-bf92-9035b0cc7342,lab coat,34.32
4a5dbb08-5381-4f35-ac8d-7ff50b890022,python programming book,68.19
33322c50-166c-4723-a348-71b27d24e5a7,used monitor,51.62
05670eca-1190-4401-ac95-f7d4a689c1a2,COA notes,10.55
715f13bc-1324-4ff1-aa48-5cf6039d3b13,hostel chair,47.98
c24cf79f-df8d-47ed-82bd-6ba58aefb597,backpack for college,46.44
8046aa7f-2403-4baf-b89b-02d93c71a710,python programming book,28.84
646ab91e-78cb-4641-9296-667efa2fc852,hostel chair,43.6
440c7a7f-d8b3-4129-8da6-dccb19ed7971,hostel chair,29.43
4184d808-5ff4-42b6-a0c2-c1ed17d1b51c,COA notes,103.56
e0d67837-c024-4214-a53e-a8ab0ebc78cd,mini fridge,34.52
5341e2d2-6331-4c0b-8f1d-6ebac7bb741f,second hand laptop,51.8
d36b824c-7a73-4e42-92c6-6732994935d8,maths guide,46.12
e2a0035a-32e7-4a49-b07a-0e1cb1aefec3,room heater,19.3
f242e9ae-f60b-473c-801b-00f9cb1dcc73,router,47.19
e039427b-d0e9-4389-a05f-e5ee852153b1,used monitor,29.92
e1eeea86-8006-4c27-a044-2a6d47d8b840,DSA book,74.67
ebf7ff7b-8ba8-494d-b51c-79ac7333f46a,cheap cycle,61.41
aa294061-9368-454a-9676-5c4612304996,used monitor,61.84
bf89a6bc-d0ae-498e-a900-5f9af83a828a,DSA book,73.04
a4c2e3b6-7398-4758-a474-c5f8cc12baaa,AI textbook,70.38
ba51f488-e902-4abe-8cca-ad9f1cfe9a66,second hand laptop,89.24
32e11048-7771-4d06-9fbe-20d7360407a8,lab coat,42.57
073bf32a-3084-4e93-9618-fb5b6c310c0a,second hand laptop,110.13
df2f8dc8-9df9-4361-aefc-be2bad21ceca,python programming book,53.49
90bc6928-4c6e-4b38-bb7c-8a49d3d45978,backpack for college,21.25
dc6c91ba-ce48-4be8-ba2a-66f12a7507d6,cheap cycle,29.69
94f95df6-7d2d-4ab9-96c0-fdc4e67bd42e,DSA book,79.41
f6536fb6-b7bc-408e-aa24-648803b94fc9,cheap cycle,56.68
fa875e46-0204-4841-a1e7-dd2fad01afd7,backpack for college,35.59
ba54f07c-e9cf-443f-b66a-9b97cec59380,AI textbook,82.03
8d7f66a4-3f7d-4905-a31b-a4f65d827624,used monitor,23.36
087d5e16-876d-4331-9467-7855580284c9,second hand laptop,82.98
488c2589-c2c2-4bdf-9a50-45776f7be861,lab coat,50.83
f82fa80d-d9bc-4a19-9cde-83f2526f1c5e,cheap cycle,72.42
f77fc9e1-0d55-4d8d-96ff-465170e6c569,scientific calculator,41.21
95b158d3-8a3c-4cc8-8ee2-b91d6205880a,hostel chair,16.44
c7cf8e9e-abe0-4196-96e2-30536fda25c0,graphics card,73.84
1dc32338-ab5d-4e18-8154-4a1457d83284,graphics card,132.61
e590e680-dfed-4cc9-b1a8-455f918aed66,hostel chair,42.78
f1f0f26c-d46b-4825-b0a6-77408d3e7fc2,lab coat,40.45
f89dee37-4587-4ecc-bd99-aa976311a020,digital electronics book,49.11
e9e0dc33-b765-49cc-ad84-c5892df379ea,backpack for college,26.28
6a74dadb-9f3e-4275-a993-4ea8029d8fe1,exam notes,51.58
84baed23-3298-4b03-891c-ddbf1351858f,scientific calculator,40.49
3003848f-1e8d-4487-920a-581997c4f65b,hostel chair,20.18
c0e4a258-fdab-4082-aae6-fa965ca5c2da,lab coat,32.63
6e3974f4-2eba-46f9-a759-6fa1c916fdd3,engineering drawing kit,42.83
cffc2331-810b-4537-8599-5906470be0fa,DSA book,83.03
45282db4-5d41-447a-aa37-fd3acfb8626d,used monitor,29.32
0550434e-f6c5-4798-8e10-02b2fce25a43,hostel chair,25.71
8d59a97f-9edf-41bf-a04c-118bc4aba08a,router,23.45
d316b289-ea56-4d52-b207-78bf34f62300,room heater,43.73
dd6aa292-ceaf-4829-b719-02863e987a51,scientific calculator,27.62
85ed53b7-f493-4a26-8782-178543f25466,maths guide,60.41
f3ec341c-bb5a-4b9a-9499-addb6967b1f8,digital electronics book,31.76
dd3529c5-e163-4f9c-afe4-0ccc1d518b63,exam notes,57.31
b11fdd61-a048-4072-bcf4-a5095b827089,DSA book,36.17
a049900f-eabe-495d-9dfd-ce84b2a94792,python programming book,53.65
2865b040-8427-4d45-b2c3-2c3e402b0edb,second hand laptop,144.73
8177db10-e8a5-43d5-8e10-e557c28e9c5d,backpack for college,59.73
4e53bee2-57ab-4bd4-8a57-ed07be15e9ea,mini fridge,54.14
898f4f03-6605-475e-9908-4f2798e9acb4,power bank,29.3
3d354ea0-4c0c-45b1-9ce5-5642f2df9a30,exam notes,56.08
4821bb98-f0fc-4717-b0de-a68ddb8b03a9,backpack for college,21.68
2a72c475-d3a2-41e1-a709-e4ffefaaac65,scientific calculator,50.27
4e069b08-cf57-4cbc-a064-cc13d23d5650,hostel chair,43.42
9af8d4a9-8019-40af-9995-6e3fb4c17f9e,scientific calculator,57.35
8324201c-3035-42c8-bcbe-aada80a2454b,second hand laptop,75.55
763aeb2c-6b0d-400d-869a-4a7cd9c8e68d,engineering drawing kit,14.2
e758f135-25f2-4c33-9549-d5d75616764d,cheap cycle,28.57
058c0e1d-eb8d-43f2-9669-3f99680852fe,scientific calculator,28.52
8bc17fbd-df58-4843-a612-b5a1541c71d7,maths guide,35.3
a7acb5d2-1d65-4cea-a2ed-f021669d1226,python programming book,70.93
7d002d92-880e-41da-a8b8-df646d79592b,used monitor,56.45
1c801e57-d519-4c18-89d5-83b9cdf4f959,engineering drawing kit,60.76
28b874c5-73dd-4c04-a782-58c7da6aae3b,used monitor,29.8
2dab48c1-59a9-435d-a8fb-a28b048de587,power bank,73.12
3361d9f0-2c31-4500-915d-003a9d8d302a,digital electronics book,56.69
25f251b6-b2fd-4c14-b225-9035c78b93cd,AI textbook,55.24
06f82c53-3654-4440-a19c-a97e88b7be40,second hand laptop,90.17
9ef0e54d-65c2-4d00-aab3-1c20ae2df881,COA notes,45.84
7edd9cf0-2c39-4cb2-845f-415b9b20ffe2,mini fridge,43.58
a7ee18c2-177c-4ec0-8f52-afceca834a86,power bank,8.9
22f05211-33e6-4da9-83c2-6b5ef514a350,used monitor,22.91
54e0f668-1a5e-40bd-8d87-ee7e65df398b,COA notes,43.43
2cce49ab-1ea3-4a74-b3e4-12bc81ec7338,mini fridge,7.6
118f7595-7b8b-4e5b-b549-597e1b147599,digital electronics book,115.92
ef04d1e8-ce09-453a-8edb-d9da7b9ef870,mini fridge,31.27
41c1eab8-9e37-40b7-a0c8-7a2dcfc046a7,room heater,47.39
798727e0-3d25-460a-8e38-f53f5bf7f4fb,cheap cycle,42.2
c18b9952-aa01-441a-ae1b-bbeb23b927d1,DSA book,88.61
f8c4cf56-d383-44fe-8588-263e3f6048e7,maths guide,28.33
8bc17fbd-df58-4843-a612-b5a1541c71d7,DSA book,38.84
62b2635d-f72e-4d62-b949-d90c0a964091,router,31.87
a3df10d4-68b2-4ffe-890b-270d6941c96f,exam notes,39.23
d41c4782-76e2-4de5-af05-ce21ec9a4cc9,backpack for college,42.12
9047acee-d0f4-4862-bbd4-ddc6cb8901a5,graphics card,83.85
c554028c-893a-40a0-a25f-a1de3c737ae6,COA notes,44.0
e0d67837-c024-4214-a53e-a8ab0ebc78cd,used monitor,19.34
7b09d3f4-051b-4f8a-91a5-6f064dd9eed5,digital electronics book,55.48
abeee5c4-954e-463d-8782-544a94c88452,engineering drawing kit,55.11
9d961243-f9e3-4876-b015-c41a09544ab0,scientific calculator,56.08
a300da25-9d48-41a3-b987-2cfe3ced1f8c,used monitor,20.28
bd19da97-04fd-4495-b375-e390c8cd551e,DSA book,55.74
f7e5f64e-ee58-4f99-a2f5-8a8a4744909d,router,52.62
7c3c0b33-1002-4f8f-803f-f6f7a47d6919,AI textbook,74.63
11d3fb6d-2ab0-44bb-9843-6afefeb1c095,backpack for college,22.44
4b3a5a0d-2105-4225-a831-4251c105f66e,DSA book,87.23
e9bbb002-d1ac-4feb-950e-6e06495c193a,DSA book,39.43
04a23ad8-baac-49c1-9557-fa51171dc360,graphics card,82.86
de03b866-3d4f-4bb7-9ca2-f813ad61e0ef,mini fridge,57.58
bdf2721b-a273-4d59-8f1f-5e4589e42a98,DSA book,31.68
66135edd-79a6-4b1e-a0e2-63a5e3b0fb28,scientific calculator,20.1
1ebfa519-710a-40d2-baf9-009d1ac05eb2,power bank,37.27
237c21c0-d90d-44b7-84f3-d8123fbfee8e,backpack for college,50.76
51a012c8-b7f6-401f-a6b6-a45070216c2f,DSA book,85.27
74b2986b-ef45-460b-a167-d22c95cbe7a1,mini fridge,46.67
ba798e89-74f1-4344-9414-ec43553853af,room heater,39.19
dc4429d4-f21e-4f2d-9c73-78b74a0cf76f,used monitor,46.14
2cb99fc6-994c-4236-8daf-b06d775920ec,DSA book,57.2
a3820339-9877-46fc-9253-29c91b499fe3,lab coat,54.32
bb170c2b-d804-4d49-9973-5b9c2d6c5a86,backpack for college,73.05
0273ff1d-49a6-4058-8b11-3c28370fa88e,digital electronics book,14.56
b6956b76-e240-4afc-ae8b-7972159e8772,DSA book,49.35
0ddda039-12d0-4ddb-956c-ee2370f90328,graphics card,70.89
73fe4b8d-40e7-4fd3-aa57-5b0aa5564f65,DSA book,76.92
ff694116-2705-48f5-9a55-175eb4d6c689,maths guide,65.21
b042fc29-0f28-4316-a991-71ef5e52e7cf,backpack for college,5.92
7c1c0a87-b15e-47c3-96d4-39906c76bbd6,mini fridge,53.77
9a341fcb-9623-404a-b3e1-657f38c950b1,digital electronics book,66.09
940e1c8d-7374-48e4-b43b-fd66b31456bd,hostel chair,51.93
34c7ae2c-56e2-4284-b5de-7056d64f1e43,cheap cycle,36.71
6221178b-42ae-406b-930c-0a5bf16a3bd3,DSA book,52.72
30d9a67c-dadb-4266-9a5e-2497e4716da7,exam notes,70.46
97cbe113-0645-4399-805d-ba28325884f9,COA notes,88.96
da622ebb-00ed-474e-9e0c-1ed4c5cdb752,engineering drawing kit,60.95
935ceac0-48eb-4662-9bc2-88059ed17b9c,used monitor,21.22
6fd91df2-fb8b-4edd-bd6e-e88bc44a6890,digital electronics book,47.1
97cbe113-0645-4399-805d-ba28325884f9,engineering drawing kit,44.6
422c146a-3a70-4608-8b4c-54ec73ef3eb1,router,55.2
451b0914-52ae-431b-b5ee-8e80f7f73d7a,power bank,41.36
267f869c-2dfe-4388-ba7d-2826ce679e2e,DSA book,70.87
12e15ec3-a1f6-47ba-a350-0f3715274d41,engineering drawing kit,21.34
9c16d618-8d3d-4a1e-99c8-a30aecbff9ec,digital electronics book,75.27
70f99db2-a942-443f-a310-21ffff07499a,COA notes,30.6
cc8f1a96-cc3f-4c1f-8e00-c38dddad8f47,cheap cycle,44.05
49959b0d-44b6-49c7-8b36-616b16a36341,DSA book,50.53
08a4161d-7d22-40de-bdc0-bf92a5548d5d,cheap cycle,48.72
0f75c9cb-b795-45f7-9de1-b2b74721d070,graphics card,64.16
dc788519-2a90-4bbe-ab8f-a831656b9782,engineering drawing kit,11.21
ee2b09c3-c395-4f26-98bc-bac3a8054715,DSA book,36.8
640dc814-35e3-4ae0-bd4a-29bc5c575dae,digital electronics book,63.49
8b44d8e5-26d7-4677-92d7-9707d87094bd,AI textbook,72.87
8d59a97f-9edf-41bf-a04c-118bc4aba08a,digital electronics book,60.36
4a94a828-6e2d-485d-9690-43e9a7ecd95d,exam notes,78.84
37a824db-21a6-489a-9999-265beb57d414,power bank,65.53
9e2efb8a-a577-4382-a8b6-0abd9c9e01a5,AI textbook,53.67
b06a4707-966f-4914-87f9-a7592c78d532,scientific calculator,43.9
36375a0a-27ed-4d5f-bae0-2c72358c4047,cheap cycle,34.06
0803290e-c04b-4a8f-9d26-e301e86c64d2,DSA book,54.7
475fdca5-5f98-4c87-aba9-58c2476d08e0,exam notes,58.42
10651b54-a48c-43f6-9f23-e08332d0e2a3,room heater,5.0
81ec5820-7714-4677-a1c9-28b9e06fdc9b,maths guide,20.49
54c73c19-8118-4517-865f-0b8c6d593709,hostel chair,53.53
affad794-805e-433b-8429-2a96a0b85735,second hand laptop,123.32
308c94a2-1fdc-443d-a67f-8b17393ff84a,DSA book,50.93
aa64e387-b4b0-4562-9eab-fc6fd805c12f,mini fridge,67.1
e0107d40-ad7d-4f02-9a31-cdea9be096fd,cheap cycle,49.92
70307c38-b0f0-4548-8903-2ece00ffcde0,power bank,44.16
c9ede563-4898-4c31-b66f-2d6f2665cd82,hostel chair,45.17
b3091433-f35d-45e3-94c7-dbd60dbf2a4a,power bank,18.97
8fe7d1e3-90d7-4466-a7c9-70d93bbf987f,used monitor,42.49
816003bd-05b7-4b1f-88e1-9210a713f481,used monitor,22.52
8ea18161-cf2e-4d39-8014-82b36b1af766,mini fridge,26.53
a7eb2b71-e5bd-4412-82cc-f8dcf6ebae74,maths guide,38.93
9acfa89b-c6ec-4c69-9339-100539cf3e9f,second hand laptop,123.82
7c4b1b17-151d-4b7a-ad6d-9adb506a48b1,python programming book,56.67
9c9b2c39-b663-4c31-bd83-b2a4c6e62bb3,hostel chair,60.92
bf302a8e-4619-449c-aaa6-41be17e473cf,cheap cycle,32.19
d6ba55c2-a91c-4864-9e3f-34fe15827864,hostel chair,53.0
921a5599-3e72-4f0c-98be-c00a0fc98492,second hand laptop,83.39
66e3cdb1-3ded-43ce-8bc4-666d05e81dd1,scientific calculator,13.5
c0b42f4f-9c9b-411a-9e99-5f348422cfa6,digital electronics book,60.15
77639b75-f4cd-467d-9164-5b2759264070,maths guide,35.77
78e1aca6-bf24-4249-a69c-2b8f9383c445,lab coat,39.8
5f926688-003d-4836-b9c5-30fce081113d,digital electronics book,67.59
188e63f7-8923-4ba6-b0d6-fd5e7b0d049d,router,50.15
3640932b-672a-47dc-bd98-2d9439a2a910,used monitor,45.31
d7160b79-463f-43f2-9050-e2630dde145a,router,68.09
b12f5a71-0a74-439b-b548-afff834b5042,AI textbook,12.54
033c618a-6d30-41ab-b222-1efc4f916d09,power bank,52.19
db2df4d6-e6fa-4480-a3f7-72911d4bd69e,graphics card,61.15
4ed1c88e-6900-45e8-924c-0a15c2332c8c,hostel chair,46.01
