session_id,product_id,watch_duration
1f4ef442-e7a9-4977-932d-e718141163e9,P0093,31.27
5c4ce914-f19a-4248-ba9f-e7c0eff35f99,P0260,94.15
7913c836-69f7-4184-a136-5d49dfa6a452,P0283,108.85
7b87f4ab-17d6-4c11-813e-3272bc8f3ad3,P0167,2.53
4cbe9e14-2fc2-47d1-9328-68bd0aa16061,P0022,10.23
2ce49e02-c68e-43f8-9c9e-878fc5d1292d,P0226,16.1
2cf55ddd-eb54-475e-8bd5-377583de1232,P0248,138.53
30fb862c-7d98-4816-8af4-ffd4315a24e1,P0062,6.7
01ac88ca-c4ab-4a70-82f1-384ae8efb055,P0093,3.0
01569d81-70ff-41f9-a35a-62759b443e27,P0178,35.77
f511a232-5d69-4fc8-925f-9ef020eb0178,P0069,53.2
079ca1aa-aa10-47a8-8898-e6523152b116,P0131,104.34
a2a2a00c-7926-477e-9e55-e57ffb8e2186,P0011,6.14
caad494e-f59a-46a1-8fb2-8a1ee86a0106,P0190,31.42
b13b5047-0bb6-41c1-8997-91997e193cfb,P0177,7.28
db84ee9a-e9cb-4618-9961-e76200f23696,P0118,2.53
08b42a01-9c2b-49a2-8970-c43963d0176e,P0016,30.72
16997476-c8ca-49c5-932c-0fb7b2eac63f,P0141,84.6
43287e76-b7d8-466a-a171-43c9fdddf875,P0261,18.81
1b6ca24a-ad47-456f-9382-d397a2ba6295,P0171,23.61
8f2c2149-282b-4580-a895-d3cb89eae5ec,P0107,73.49
91439f2f-2b91-46b8-a061-42a2acba2f51,P0081,34.85
6c3c79e5-1d6c-4907-b5ca-a95b4e116f6d,P0114,23.66
a12c7a4a-2459-4468-8530-d28b77306c5d,P0050,12.12
ec953656-b9f5-4968-a0af-553020f2831e,P0162,9.03
c3f9071d-aaa4-4847-89cf-fbeb99c67509,P0018,21.41
cc38dabf-f086-44f1-9270-443749107b8f,P0076,16.06
eb61b22a-26c8-4d6e-b3dc-fd2e9b887fd3,P0277,1.26
3c346d1e-c3b8-4192-a028-2dc04c892b93,P0170,47.63
c6d6c331-b995-48c4-9742-17356669a979,P0216,51.5
fde34af5-0008-4bfa-b677-a6cb222e078e,P0103,21.15
6a0d3a8a-baba-44ab-be2f-763fc15ab507,P0231,137.01
2de6249e-0c42-4824-9bd5-1f9388250cdc,P0069,58.56
8cd39682-69d0-4ee2-9342-b12316d41e99,P0062,46.37
a71c00b0-ae62-4ab8-a349-7b17d061e582,P0029,108.4
047b01da-4f24-412d-b391-e52907e60ae7,P0217,82.81
82217c55-97a7-45a9-9005-4d93c2d7369a,P0129,4.65
5083c867-d873-421d-adc5-588d7b5983a7,P0034,66.21
d7402bdc-7861-4ff5-9a94-c06b16463c12,P0268,1.53
9fa505e4-7d80-4aa1-ba81-bb33b7fedb98,P0006,52.96
28f7f6de-89a5-43d1-bc23-55d3d0675fdd,P0088,37.06
1d758b9b-fc1e-4590-a0bf-59e573f61019,P0230,28.33
b0913ea2-f481-441c-a8a7-6d6f27584d8f,P0174,3.3
7062a365-27df-47cb-8bb7-2ebe52c9be25,P0114,131.84
289dd17c-b2e8-46df-9488-69e308b48a03,P0226,17.41
b4c9787c-9355-44f7-96d7-a1fe161db81d,P0083,7.89
4ef36e63-e2b2-41b1-b780-adb4efe7c34a,P0069,102.23
51c83504-c7f8-4356-af81-0cea2b7df084,P0229,123.06
8e64884a-00ba-4a2f-a2db-942b64b35749,P0159,84.0
6ceabfdd-2e5b-4045-a235-ac799d8bd187,P0235,15.38
1f85d0f7-876b-4c81-b905-36d157dc28f2,P0080,31.41
a1e0263d-163c-4d14-b20d-d068a34f93a6,P0239,22.7
33a72c7b-daa9-44e7-9f42-3ebf19c4d1a6,P0239,10.79
f9b1eb3c-5dc2-4736-8afb-d9049249ce7d,P0194,40.96
c273523e-8f78-4998-990a-9d17ef3db6ff,P0275,34.04
5d44b04a-1e2b-4eec-8e5d-cbe3c1114d96,P0245,21.38
b6213427-556b-4c5d-96ad-25a31d45f40f,P0086,18.01
72e46aae-c6cd-45ba-bf28-f26940e55e55,P0137,42.01
dbea4763-6eb9-47a1-b7f7-98afa6d1eed0,P0146,24.26
f5ec74c5-707d-414f-beec-6a3eb8c69ec1,P0027,41.48
30aeafaa-f3c2-4b63-94cb-92372a1ab9c0,P0285,59.22
1f84e118-4331-4d45-9c17-7d98250257f6,P0211,38.64
cf87df2a-c397-4ca1-9ee1-00c3907eea2f,P0167,10.44
a2920d26-fdb6-4d64-b40d-21911edf0070,P0142,5.2
36e39b78-6ab5-4525-ae45-ff69fe3c2217,P0002,63.46
0a8ab037-a18e-432a-b77c-0721c8ee24a6,P0192,18.78
db356137-d7cf-48d4-8914-16d855ff3388,P0208,76.9
209d335d-d619-4895-a316-18696ed77b42,P0245,5.48
a9e856b5-284b-4694-96d5-ac7409843281,P0020,14.78
e63e7ab1-ad27-4d48-bc46-a0eb9bcc35e9,P0266,34.56
1e5d5334-bbdc-4c4e-8e0d-186d47a9105f,P0066,129.67
aba86dde-d2f5-4b43-aa02-0d0db2c77786,P0106,42.46
33446958-0353-4130-ad98-734c69463735,P0032,10.96
d4ac9c55-7cf3-49e3-b65b-2fbe25676336,P0069,36.22
b9b06672-9a95-49e5-9fbc-9b9d87497872,P0291,38.81
4b9b638d-4e9a-476f-bf2a-f060f098bc81,P0193,113.94
14a95616-01d7-42c5-b7df-add3d27dc7e8,P0266,117.35
e20c393e-303c-496f-bce8-ae71cedc30d2,P0245,5.48
fbcd2811-8671-4247-a573-0422225adcb9,P0086,3.97
8eaede5d-6edd-4e8e-aad9-f56fc77cf171,P0056,5.48
770d6bd7-cac2-49dc-b20d-396137c9acc5,P0138,20.98
1f3c7b6a-5aab-4e22-b0c1-d1a1a914b928,P0281,52.34
7ba2c575-0893-470c-a39c-830091e839b1,P0295,34.61
09006498-8944-4a88-9148-49d68e76f273,P0065,113.8
bb030bf7-af19-4eea-981d-aeb91518d3cb,P0153,4.63
6a0d3a8a-baba-44ab-be2f-763fc15ab507,P0235,0.25
0e44c518-91c3-40ee-884b-ffd7b8e88f8f,P0298,28.25
a4ea32d1-c33a-42e9-aec0-402a2929f598,P0222,53.83
83a0c399-541c-406d-b36a-5037d3682c0f,P0047,5.39
51871803-6405-4de9-b6b3-699a7130af64,P0085,39.35
94449640-dad7-4d05-967c-3e4d3613a3b8,P0109,100.33
3dbb7285-3e89-48e6-a0bc-176e772f9964,P0177,43.99
1700c0cc-8273-4046-aac6-b944133db935,P0160,7.61
6c57ff0b-253a-41ee-b6bb-f9329deb5c24,P0200,42.73
125e7619-3fc3-4448-8fa2-b213d4acdda3,P0068,10.56
8e97b61a-d37c-490f-bc24-8794733d27c1,P0144,43.43
9228ba43-6207-4bc1-9a64-cf871959d56e,P0072,36.76
8ca46ebd-23d5-4425-b218-916046b47fd5,P0057,18.74
2a7c10e3-1bde-4199-8fd9-b7b50a4606cb,P0055,60.46
0d28bc29-74fe-434a-a637-e1d0427456e5,P0148,39.41
b89dc1f3-a49e-47d6-bc27-6621e666d291,P0017,0.75
37b0f5d3-f07d-42b8-a7de-e883b9b6861f,P0238,56.96
8f22ce3e-9f11-49b1-bd8d-7a0ba9b55d3e,P0195,65.85
e7dc1eae-02fd-48f9-b1ff-2211d01ec102,P0086,37.05
fe0aeb48-a377-4178-9cc2-e9c01e78a53e,P0055,35.41
f4f4779d-8dc1-41e1-a843-c322186273e8,P0090,19.67
e514146c-12ce-4bdf-9bb9-39eecdbe39e9,P0271,6.65
82b50a93-0478-4604-9c4c-f8db045437ed,P0252,11.08
45589ee9-1891-4a78-a3d1-54fb167609f7,P0147,13.33
94449640-dad7-4d05-967c-3e4d3613a3b8,P0239,130.47
d03d2524-629a-401d-9efa-35ced7579ecd,P0111,27.42
c6c95366-69c1-4933-b324-96387b181b25,P0189,45.07
49424b74-1448-4ab9-9a90-b44fb5726c23,P0198,36.7
9e83e787-126a-4e62-9513-6e8484683fb8,P0250,46.61
e64809d3-ac55-4ab1-b84c-639f11bd698a,P0266,56.2
b4d75ef5-78f1-4a50-a19e-68dc63296b29,P0251,118.68
7b213168-3c6a-474c-adc2-1263c6435995,P0189,14.05
753b228e-4893-4ea9-b116-3e828b6e70fb,P0294,68.53
741b6928-9393-471d-844c-41e31eb047d9,P0260,11.65
1c47d167-4c79-46a7-afa7-c54887b53ae6,P0112,183.74
c8e50392-07c4-48c5-b9d4-38199d126cae,P0286,6.53
c21c6f9b-17fe-4a53-a52c-537faf6a0fc5,P0282,2.48
1f8ab681-e9a8-415b-9f01-f90f6576d8bb,P0239,36.82
ae524736-3e6d-4a68-8599-f37d4b4548eb,P0078,20.35
e718298b-2479-4cf8-8ac2-1e8336aadf92,P0150,9.85
b665a50f-4783-4df2-9c16-ad27a7009fcf,P0208,2.51
0d6b731e-e59a-4884-ba91-18ebc70b608e,P0203,52.73
8ec1f1b1-d502-4af8-8463-becd05971a4d,P0030,4.51
ddb31c61-c26b-4cdb-95e1-a4712dfccde8,P0040,26.85
f0a65904-b8ee-4fd8-ba37-4738a0d01eca,P0285,72.75
518a03ad-5575-4b55-aa1b-2394e223d36d,P0227,25.26
0950554d-f688-4efc-a028-0cf782f61709,P0052,38.87
793a6c27-9a38-420b-8499-538e235de896,P0093,58.18
6897a6a5-3de7-4c5f-bcb6-03b8f01f5aa2,P0005,43.12
e0859bd7-c9e3-4ffd-bc3d-3ac892ebf421,P0138,9.86
db356137-d7cf-48d4-8914-16d855ff3388,P0074,5.6
6334b9a9-8996-4a0e-8e1c-23118e1a09bc,P0040,38.2
ecaadeae-5c8b-408e-b555-921114e2c93d,P0297,54.57
2a5c7e09-5be4-44f5-b3b7-44673b5dab68,P0035,27.37
fb577a74-1f51-4dc4-9ec3-aee49448f286,P0143,13.29
28605c6e-0d3f-423d-a5f0-9ae7605786cf,P0194,11.24
d93556a6-78fa-4a07-8af9-92a71435aba7,P0249,0.64
7b16f8aa-fd21-46e8-93ad-a88196354f76,P0060,27.32
89b5da7a-7697-40cf-8197-95b82270836e,P0252,17.67
b6691d0c-d05a-43d1-9a20-0d37e157d698,P0167,117.08
554e4bf0-33f5-4021-b0e3-2b69faf67714,P0073,15.09
063b3639-56fb-448f-8998-1e5e6f3ef41e,P0163,12.87
2a1e79df-bb43-4e84-8136-f99649cb0e9b,P0023,41.42
dac41933-311e-4064-ace3-831e08d32c44,P0216,40.71
e9532eab-06ba-4eb4-b4a9-0d2b848ef34e,P0224,120.88
19b59730-fd12-43d9-a0cd-d3eb5e6fb898,P0260,15.48
119dabcc-6883-48b1-9038-fa1511f1aefb,P0120,25.8
7925abca-bf2d-4bab-9423-c2c741fb8eaa,P0024,2.74
671f3fd9-3043-4b01-b9e2-0025e841e54f,P0076,81.97
582dc8d0-c976-4e68-9871-9148d2395531,P0169,8.37
33bda165-ceea-411a-bd3f-7cf517d94937,P0092,13.01
2fb081fe-8685-4b7c-bbf2-9793b164bdf0,P0076,50.25
d1607bf4-603e-4079-a8ba-e0a3aeb6e5c0,P0206,12.31
a02a50e1-c84b-4fdb-80c0-e5a5e5c5407d,P0075,44.42
eae9ac76-7a6b-4980-919f-06279520c2c5,P0024,34.67
67b53f64-6385-423c-b08c-9c14bd2d90e2,P0265,28.04
fc8cd96d-b0d7-4131-8199-f73307258529,P0231,17.98
17214e55-e9d9-46f7-afe6-32f9d57444f3,P0167,1.76
6d24582b-79f2-4ff8-b017-7d3d4af70e58,P0003,93.56
abac9af2-caa1-43db-af74-1181ea03aa57,P0254,1.35
e68abbc9-652a-4709-a574-55fd58f0c729,P0073,0.98
41edd323-6b7b-4848-add7-c9e344b18afc,P0107,42.56
0a6c9e82-8d5a-4953-82e5-0df5d03d80bd,P0114,22.92
15b957fb-da10-4790-ae9c-c746ab94a86d,P0029,21.78
41dd4d48-d040-4c4e-8b27-eaa9fbc289f5,P0028,23.91
e20c393e-303c-496f-bce8-ae71cedc30d2,P0218,11.24
656ecaac-ca5f-48a4-ba95-7b57afdff5b2,P0233,67.93
0cada8f1-82c1-42db-b00d-758b878fe4d0,P0151,17.86
b7321361-8278-4002-8b06-4a2816d0343c,P0213,94.83
bf850317-a83b-4668-befd-9dd7fba2bc9b,P0224,6.42
9e213a37-4b9d-4185-8799-d42dad7f26ae,P0009,7.28
bf5712b7-31aa-467b-b214-1bf911b652a5,P0069,10.32
9e82cb85-a441-4a33-a30f-1730d1b8d803,P0010,32.64
46705ba1-f2c1-473a-9ace-5174c08aba65,P0110,11.98
48083d90-68a1-4131-901c-7675773a19c4,P0221,59.12
b64827c3-e3ac-4a7c-b5bf-66b24bc1585f,P0130,87.13
31f92b7e-3563-4d8a-aa76-82cd19b97d6c,P0154,41.8
d5795489-10ba-4c94-aeb9-224fb5feaf60,P0295,28.22
0e6061a3-c0b9-4ba7-9157-488823833b24,P0118,8.04
263074ed-12ca-49f7-88b7-742b1325ba6d,P0051,90.73
f5ba96e5-0fba-4a51-91ea-f322dab3a5ac,P0143,43.53
b331c4fa-e8ed-4d4f-bf82-7fb70bf5e083,P0201,17.84
166281ef-b28b-42f7-9ae5-067c8a91271f,P0055,40.34
c86e02ff-7cc2-4ac8-a92d-f31a590c2b09,P0124,60.98
1c455787-dd14-4082-9dad-afcc141f8ec3,P0120,51.09
51131417-0db4-4fe5-99ea-37c40dd2b9b1,P0086,7.91
75fcbbaf-8629-4d36-a844-fa9343e33334,P0051,3.36
e718298b-2479-4cf8-8ac2-1e8336aadf92,P0075,43.95
6ebb9532-0542-48d2-a29b-6d9a3cdae5d8,P0143,42.12
09c2d82e-4c1c-419c-83da-0b36944e3347,P0150,76.47
655312c5-9db0-4675-94e2-a22c68f279b4,P0235,26.5
7edfcfd2-a598-45d2-a6cd-8c461ca7b065,P0082,36.66
fbcd2811-8671-4247-a573-0422225adcb9,P0142,34.51
7dc725ce-d78e-4828-970a-667553c4fdc8,P0201,5.17
679e155e-6abd-4bb5-b8c8-8d45aa03f51e,P0284,7.66
43e47fbd-374f-4870-93bd-361b43f080ad,P0278,36.16
8d37c932-916e-42fb-aa6b-953c492fc0bf,P0103,12.34
77e0647c-5cd7-4946-bc3c-4af94e8b21f8,P0211,36.29
ceefcac0-26f4-4c38-906c-4ef5e86a4872,P0109,41.61
3c308c27-d35c-414e-9425-10bb2a51572d,P0071,10.43
44e269dc-0514-4c25-ac60-ab98283329d6,P0132,224.35
6efdd179-03a2-4481-aaf1-dbba2e2a278d,P0244,64.73
98284f09-b634-4b29-8514-60620f475c3e,P0060,10.86
69128db4-75ca-441c-b107-92631bbd6784,P0225,13.15
6887e28b-b0bb-46c1-be0b-ebf093549912,P0009,53.8
680287b5-531f-47b9-8c9e-0a9c00cf8877,P0067,14.12
931c3bb9-6180-4e98-abad-a0ef0aed5189,P0075,80.38
4ddacd05-d766-4ee9-8c6a-30b28ba4bc50,P0241,14.0
4a2f0f2c-d1eb-45ab-88cf-c5e8b2cb44aa,P0230,11.21
6d924080-712a-471e-9bfc-e0a8e247689f,P0053,58.95
8cc6a4f4-c0ca-42f1-9844-22d9259ce4dd,P0234,10.16
bfd4ae87-5e35-4fd7-a265-29ecbdcd14d3,P0090,60.63
55366a28-9da5-4341-84b6-2c7e2d71b989,P0156,27.89
4dc7d127-2710-4857-ad9b-c20ee5b239db,P0013,6.38
e0484fce-683e-4fd0-83ce-54a7be08267e,P0104,34.34
16f109da-cbef-44f5-8776-3d247ac72a57,P0208,0.28
37b00f70-64f9-48e2-bd00-ac70efa3ac80,P0100,34.77
bd8ef72c-a124-47ac-8309-868e7caeb704,P0208,40.31
c9ec483a-ebb5-4cc6-a5b4-f4575f5c562c,P0276,79.58
e0859bd7-c9e3-4ffd-bc3d-3ac892ebf421,P0273,50.8
27157178-2be5-4b39-a1d6-5a47277fe09f,P0131,44.25
e5d1aab8-9387-4f18-abf8-a0163823ceb9,P0058,23.85
313b082f-323f-467e-a1d0-bf89787fa6e6,P0047,22.14
25979e83-b576-4b3a-a200-c93ec16bc332,P0043,1.31
3ce43815-812b-40fe-bc86-7fee46076ad6,P0296,7.35
c1c686cc-2067-418c-a84e-4508b0cc0aae,P0071,143.85
429fab8c-a025-4a8b-b5c2-08f218c4b2d9,P0021,54.4
26fa8148-20fc-460b-a60f-64f6c33a1259,P0075,49.97
ace682ad-0237-4bbc-a026-82db9f7b191a,P0071,163.86
cefd653b-5bb0-46ec-911f-7a69361bcb3f,P0126,12.92
c53fff8c-3b93-40f2-9651-3ef4ca8b5bb3,P0281,81.58
7e53571a-f729-4660-af66-e03d8647f059,P0055,5.65
20ed12e3-2f78-4068-8f56-1a9a98bb103e,P0275,20.83
93678ece-b2d9-4010-82f9-a5a089225dca,P0012,7.16
9155205a-3e3d-4899-8ea6-9e56f8a4d899,P0090,114.19
0d0ad941-612a-443c-abad-802abc42c23c,P0190,19.7
f1563b5a-83db-421c-9a41-c15b7a8cf815,P0065,18.31
1f0329fc-4150-4356-b0f9-4412f9fb5740,P0144,40.03
47697df0-8c62-467c-98bd-025ddd3099b7,P0087,41.73
900b0f13-e0c0-4a53-8444-34bd919c18d1,P0090,54.8
1717b788-0dae-47fd-a0df-45ce49fe1d34,P0035,25.92
7ed7ab0f-eaea-4fa5-9e1e-27362acf1edc,P0296,42.82
59c6a947-3301-434f-b01d-01d969ef860d,P0265,2.24
93cfba20-1189-47cd-a76f-dd7a1360ca9c,P0211,20.79
9c46d9c0-54de-4807-a425-69dc9aa4bdd6,P0259,14.73
31fda753-537a-45dc-b687-e62bf1bde759,P0272,52.0
4bc1b193-8582-451f-bace-2d16ed30fa8d,P0231,8.44
efffc6ca-5749-48a8-8481-b7889033be6a,P0143,99.67
826d0223-554f-4300-b7bf-bc236b44f901,P0195,12.54
84a3fcbc-1ef3-4f78-9f0b-10e28c951297,P0235,8.73
bf5c1742-7438-4317-8476-857a1490729d,P0026,35.31
1d9ba06d-456a-40ac-ae32-5199b2782658,P0045,56.16
c3956bf9-e501-41e3-94be-d6618cec79bf,P0155,66.2
5cb71c9e-2528-4cde-b6a0-9a3ceb419c4b,P0153,17.2
32ef1c89-e2dc-48d4-a6da-20d959e6f91a,P0200,21.59
870b585d-f7b4-4cd8-b237-b6ec11439ae3,P0149,9.6
73f1e0e0-fbe2-4567-9d2d-7f1275c1e060,P0150,33.98
f106280f-c5d8-4d1b-81d1-179ce2cd41cb,P0243,1.5
e07a1e28-044b-4ad8-b5f3-0e7c8f97ca08,P0295,29.87
ea609fb2-93b8-445f-9205-c4a7a9faa1d6,P0049,13.61
bab6205f-43c1-4805-a618-3de66b2dae24,P0199,19.27
75886044-69c7-403c-8bee-b2028b835952,P0005,1.94
af232373-c0fb-4103-9c96-a1ba9f3d744d,P0247,9.37
de5b80e1-e0ab-4e8b-b804-2ec23cd63bd9,P0265,122.84
6b4fec91-d435-481d-a38c-72ea2760da3b,P0059,156.14
c9e288ec-4c96-4458-b35a-46372d14365c,P0041,66.85
139e93fa-a4d9-44ea-afba-7bee519126ae,P0252,7.23
606b74c3-df91-497b-9e9c-fd55c1af67ce,P0126,28.87
387504ea-331f-4da0-a8bc-2759c0328127,P0157,87.49
25b0e82d-5b6c-4760-a9f8-6e73268ccf99,P0091,30.72
b6f0ab8a-a8bd-44a4-b3fa-76aed47b922d,P0022,8.39
c289682e-4390-4b48-a9d1-f9cee88146b0,P0273,7.66
b7de1cae-cb30-48d3-a3e2-bb98b2ca8a45,P0211,122.05
1de69fd2-991e-4e02-af85-7c4a0d5d8285,P0215,83.04
246bdf2f-9dbb-446c-9241-6434668eb668,P0194,11.42
1f84188a-b37f-427a-93b8-6596a9f32709,P0179,24.44
835d66f6-efa6-4fe8-849e-b9be13c5a35b,P0120,46.35
b92b64e1-56fa-45a7-a33c-acef87bba603,P0188,23.41
55e1996e-606e-4d41-8060-b1e5fdb3693c,P0038,62.44
c9c15292-f8d2-4d23-b61b-97f40a22bb42,P0199,17.76
3ae554f7-4be4-4483-9247-e359b52cb0cb,P0161,51.08
5620f6bd-e95c-46bc-86b1-5b8ad5b4010c,P0066,3.8
71f1e811-815d-4acd-9dfa-aa3ab9f7fd47,P0216,219.65
1e0ad23c-cb24-459d-b6bd-e91e50940a15,P0156,28.29
6610e572-9c75-4402-9f2a-114e071c5609,P0159,47.01
6b55d9ec-6af9-45cf-b49c-b824d2720b66,P0102,52.52
a341d80a-04ed-4149-949b-f1abbbd2bb9f,P0217,11.89
440f2762-1c9a-45e0-8af5-4f2593ad8e15,P0008,2.81
067a8839-2217-471a-b546-d9ac8c46618f,P0289,6.12
9ed8b6eb-4fcb-43f1-9219-4ac2fbbfdcc0,P0286,5.03
86aea370-fc58-4065-a20c-a3264304761f,P0223,24.81
ceefcac0-26f4-4c38-906c-4ef5e86a4872,P0059,27.61
3a2749a9-513e-4ff2-b79d-0637a4a4e02c,P0041,55.16
18365591-2e0d-422c-9de3-f7c3148bc373,P0084,29.76
1f73dc12-1479-4b7a-b9a1-955f42c1967b,P0120,7.09
220c9304-d122-4ba0-a746-0ade91513e21,P0215,216.26
8ca46ebd-23d5-4425-b218-916046b47fd5,P0028,47.08
3a80b320-5fc7-4565-bff6-5006ec333ec2,P0294,10.09
bf71da3f-3c94-409d-990d-2b7a94243b2d,P0096,18.98
a6580652-261f-4f2f-aeb3-21d68c729e04,P0140,29.61
ac2d8149-fac8-48c9-aa32-300eaa230ff9,P0132,60.19
965eeaa8-7275-45c5-8599-5f865e406f04,P0201,5.34
1eafe9e5-81ac-4eba-9b55-1cc96128dafe,P0077,1.41
b1caaa3b-8562-436f-abe2-0cb3ff295705,P0211,15.13
1d9ba06d-456a-40ac-ae32-5199b2782658,P0120,49.51
44195cb9-14bb-40ff-ab30-dce5b4021ff2,P0218,0.87
091eb42b-b3e7-4153-b959-0989cdab2da0,P0189,30.27
69739a3b-f756-4e09-9f25-97abfa8fbc6c,P0158,5.96
fee5de7f-9918-48ff-85bd-c770ed707a83,P0124,7.55
4497840b-3c18-44a2-871c-7fed144caf89,P0284,3.0
6c01d98c-ca72-47f7-9002-ae0d3e7a7690,P0128,85.18
6c53f754-c6d9-4c97-b745-301b40e371fc,P0048,2.37
83b67ef0-4e0b-4c26-8256-8400b2bde2f6,P0248,35.33
ebc1503b-9ef3-4659-9c4a-1e95d7fb9dec,P0060,2.77
4c7b55ab-b31a-4923-b2e9-da3e72e4d43b,P0140,4.56
b4e9607e-54b9-45d6-96e8-3f68e51842fc,P0085,21.59
9729569a-dbc1-469d-a1e0-c21ba13b049c,P0243,2.92
ffde384b-7b54-4739-948f-85d95dc43674,P0206,5.03
0fd4367c-9244-4e74-b242-1362a6b6183f,P0016,41.89
9b974f19-65fb-4f7c-ad32-750e405cd640,P0236,39.43
f0841188-ba22-4ffa-a29c-ee031af968c3,P0066,15.76
d54d33a2-299c-42fa-b395-abfbebd3e134,P0134,46.94
edef753a-94c2-4652-9344-94d1f3015bf6,P0182,16.68
7e2eac80-f21f-46e3-80e8-3ca8dbd2b0b3,P0032,88.51
f0ef2f3a-95f3-4aa8-99a1-7c9a8cc2b0ff,P0150,11.45
47abe9a9-5743-4b7b-abf9-45fbc015d8e8,P0086,96.34
9aa6c8bf-11d9-4f4b-89be-b3725b259626,P0035,31.11
b0c9f88f-6004-476c-8a3f-351c0446c104,P0176,51.12
816b81d0-c141-42f0-af9a-0ef4c3254a9e,P0016,43.62
515968f0-30c6-4215-ac06-d29db58bcb19,P0042,36.33
87ae789a-12ab-4acc-af87-74a82b4c0b9a,P0133,105.24
cf18ed8c-7b34-4337-9212-e16b01f86fc5,P0174,77.52
53acbe9f-dd45-4b5b-98fd-5375df088d98,P0163,4.34
f7208e3e-fd9b-4568-9451-b6b06eaee9f5,P0009,0.1
493207b8-dc61-4ee9-a473-aefb6eb3c80c,P0034,85.52
360c848b-a74c-4c74-a2c8-4239eec2d5ec,P0107,36.36
b0c9f88f-6004-476c-8a3f-351c0446c104,P0191,0.49
13a0c77e-c7e4-4109-9b99-0ff267a86a47,P0138,9.4
8afc20cf-6b9d-47c9-a32b-842bbd21ae1f,P0112,39.24
020adb09-1f7b-409a-af6e-0fa864bc6211,P0002,24.89
fc51c941-6b48-47be-becf-233d92ce0605,P0173,30.65
ca3834a8-9ba2-4039-b1c5-ab59d76dd13d,P0288,77.68
cda1aef8-b390-44b1-bf9d-9b790303d4ac,P0047,23.05
d80c5312-45f3-4c1a-9f28-30d5efdbe7f2,P0278,25.43
33a4c9d5-1182-48bd-9da6-881f8ded60b5,P0021,51.68
0b1206d9-a13c-4a5f-ada9-98f0dabcfc4b,P0171,38.02
3efb6260-5a14-4ff0-9317-86366143007e,P0029,5.78
a3d3683f-b11a-4858-af41-c3567f7a044a,P0128,3.36
33446958-0353-4130-ad98-734c69463735,P0132,28.16
c7fc5921-f3e6-42b2-964a-92eaff6daad0,P0005,34.39
7edfcfd2-a598-45d2-a6cd-8c461ca7b065,P0084,26.91
9f5c4891-eb31-42eb-b7b1-12a9854529f8,P0002,27.94
0071cb6d-32f2-4bda-bce7-c0cc370da12e,P0300,4.47
66f9d2df-697e-45f3-b9f2-06e696ea4721,P0241,41.68
d07ea4f7-8044-413a-b9b8-62722737cced,P0291,19.33
fdbf868f-bf8f-4608-a1de-40fc60d0c3dc,P0104,11.29
7d8d6e00-6e5d-427f-a34c-9fad23f03bcb,P0119,92.66
e6fbe969-e58f-4b95-a673-1cc08aaed20c,P0235,62.47
a7892da6-520e-4a8f-b7bf-fd0faa6ef641,P0090,1.4
a0ab2380-a56e-406f-bcfa-7da3d5322f59,P0298,3.82
c53fff8c-3b93-40f2-9651-3ef4ca8b5bb3,P0022,0.59
a796560a-6e19-4633-92df-33bd6f154366,P0296,39.4
126c39b2-73a8-4d91-8727-73872dd41e34,P0143,16.04
0f9cc7b1-cca6-4983-b2a0-959f861bddcf,P0113,30.28
c05f4ab0-fe12-4f2c-9858-e98d8d0a3f70,P0121,5.0
c7f03e2d-16c7-4cba-8906-9225ce372183,P0123,17.74
c763d6e4-4e13-4b55-91a6-c12854494903,P0041,18.86
dc1bbd38-e06e-4cbe-8d8b-4fc9e3265a90,P0198,15.54
b71472ee-50be-4697-a44f-35f0f28ce5ad,P0043,71.87
e93a0f77-cef6-4efc-84b7-daa2ee5b985b,P0164,1.32
852bd41d-faa5-4b2f-9201-2868d03bbdae,P0272,29.31
6884fe9d-7dcc-4a93-adab-bc03fb1aa885,P0234,93.67
a3d3683f-b11a-4858-af41-c3567f7a044a,P0185,13.01
b12421f3-3fd1-4d4b-a151-fab59c62da5a,P0201,14.05
ae05c17e-86ce-4be0-b36a-6cecc8a5cbe9,P0203,89.81
46850dfd-957f-4065-a2b5-f8ea1886f487,P0043,24.34
f8afff62-fbed-4bd8-b5ca-269003b808f3,P0168,4.99
bf5c1742-7438-4317-8476-857a1490729d,P0189,43.72
b067963a-7a2a-47cb-b434-39e798c52564,P0259,8.08
0b6642c2-7544-4d25-8ba5-8ece06ce4f59,P0158,28.49
0719f46e-bb83-49f0-8687-ec3fdd2d404b,P0269,11.11
46dbc14e-c767-46a2-9e8a-6c9921f071d4,P0007,3.75
3859f404-247f-4aee-864b-d1c05d7fd817,P0089,43.92
2286f3da-7467-4e9c-a9de-83caee0bcef3,P0073,97.27
8900e46b-4f45-4a2e-b2e9-1b420f78868e,P0108,53.98
55b955ab-1fb8-4a7e-8a87-22622172156b,P0024,65.09
0c136b16-2bdb-4d6c-ad99-030243becc61,P0160,76.95
c71b6883-dddf-4199-86c5-94aecb3cd135,P0212,20.08
9705d73d-002c-40be-b945-41071f97c4a1,P0118,16.26
d8fd989d-18fc-4822-8892-a9e0fa7ba584,P0297,230.86
393e271f-293a-46d7-8a76-e0a6459921f0,P0156,20.39
86b4e83d-ad98-4da3-acc8-ad56f38fc030,P0095,7.98
b914bc7d-44bf-49e4-bfc3-e37053b8c2e8,P0144,0.52
